sum_data,max_pkt,pkt_count,avg_pkt,flow_speed,pkt_speed,delta_med,status
0.07144211878945281,0.04610600324499729,0.378499534805041,0.04101145814978808,0.07147899047765754,0.37975704814252303,0.023526379933317534,1.0
0.05910562093974078,0.04610600324499729,0.39287828808255093,0.03229924025845709,0.059120478791802294,0.39392726261174604,0.014893240058195409,1.0
0.06512168127103497,0.04610600324499729,0.393301192590713,0.03575108162426421,0.06512957011692234,0.3943337130031117,0.02097079872650209,1.0
0.06772480519595707,0.04610600324499729,0.3777383066903493,0.038854134194020944,0.0675997254582685,0.37807617454002895,0.01855480808981034,1.0
0.10049304757746715,0.04610600324499729,0.44049733570159855,0.05009865405668119,0.10052202867482517,0.4416091362105887,0.006775511518902479,1.0
0.058206233929081294,0.04610600324499729,0.37376300431362597,0.03347937916122932,0.05819409676947039,0.37468672506284806,0.02118555344976238,1.0
0.06789414510921016,0.04610600324499729,0.3798528292311596,0.03873166023163451,0.06785218735017971,0.380654145691399,0.019102432634124072,1.0
0.062387690427372716,0.04610600324499729,0.3910175082466379,0.03437412398126378,0.06232077397289458,0.39156846588586663,0.020170837382350763,1.0
0.05409567346800683,0.04610600324499729,0.37883785841157064,0.0305381146061141,0.05400346184676823,0.37914131632750453,0.021502316666573557,1.0
0.06974090758322693,0.04610600324499729,0.40184386365558655,0.03758177573992055,0.06977767740774965,0.40304110244561314,0.009433101219268809,1.0
0.06808416058592667,0.04610600324499729,0.37951450562462996,0.038881548533026375,0.06811658523703452,0.3807386100517087,0.017937388260430256,1.0
0.0843243457872864,0.04610600324499729,0.39186331726296203,0.04706188592533876,0.08434383163751002,0.3930252635898344,0.021743915730243632,1.0
0.07637441542340648,0.04610600324499729,0.3851814260340015,0.04319532853968564,0.07641270945685551,0.3864377543646289,0.015091888177213427,1.0
0.07864755265646042,0.04610600324499729,0.40243592996701344,0.0425731378998606,0.07865288593649652,0.4034835270132819,0.015940169334096067,1.0
0.06502975724597736,0.04610600324499729,0.4027742535735431,0.034823259995889116,0.0650423507948037,0.4038083480253527,0.015397913657861589,1.0
0.0741369317898477,0.04610600324499729,0.3872113676731794,0.04164442936447899,0.07407107291167388,0.3879087652807536,0.022001621398160483,1.0
0.07368958778036608,0.04610600324499729,0.41275479996616765,0.03873266148061355,0.07374139043285506,0.4140177535933993,0.0161495551892771,1.0
0.06607716249506827,0.04610600324499729,0.4170684259494206,0.03415096142966085,0.06600521500109037,0.4175271606335437,0.008563344590055635,1.0
0.07858799293671064,0.04610600324499729,0.4180833967690095,0.04089468555145669,0.07832629803168976,0.4176499639030704,0.009631749338286828,1.0
0.07937572015718833,0.04610600324499729,0.4159688742281993,0.041542034345809865,0.07933772145288825,0.4167515085876842,0.017921281656187987,1.0
0.05794109332262121,0.04610600324499729,0.37511629873974456,0.03319219576790512,0.05796746417428036,0.3762859005810334,0.022377442163865984,1.0
0.07539937464643759,0.04610600324499729,0.4034509007866024,0.040625870324947806,0.07535724349268598,0.4042266488688408,0.014775124960402251,1.0
0.07352565170756366,0.04610600324499729,0.4245961261947052,0.037523316849158064,0.07352658171265768,0.42553567322697566,0.011714870153925132,1.0
0.06301659172851765,0.04610600324499729,0.43821365135752344,0.03083287970227344,0.06292817353266807,0.4384275872416044,0.007043954922982342,1.0
0.05875942272652063,0.04610600324499729,0.3732555189038315,0.03386459576785876,0.05877573477098647,0.37436832970974154,0.0188232514938857,1.0
0.067229002834608,0.04610600324499729,0.38839550029603315,0.03745816991450361,0.06725915799691473,0.38958213186599955,0.021078176088132235,1.0
0.0755929731043225,0.04610600324499729,0.40725704136006086,0.04034141214303855,0.07564239150966219,0.4085201687210222,0.023617650690700903,1.0
0.06431697894305463,0.04610600324499729,0.40649581324536915,0.034090611100982396,0.06436882624235982,0.40776714801418495,0.021013749671154148,1.0
0.069542962558023,0.04610600324499729,0.3679269221009896,0.04105268756412727,0.06955526868585085,0.36907522787077546,0.02031579682055371,1.0
0.05789933103392091,0.04610600324499729,0.38019115283768923,0.032704191387290506,0.05794102779215741,0.3814489184823747,0.020176206250434522,1.0
0.06118703931158832,0.04610600324499729,0.3752854605430094,0.035147484734772805,0.061216682128678854,0.3764862404266781,0.018307840158056508,1.0
0.06418987121767146,0.04610600324499729,0.3881417575911359,0.03569840581429371,0.06419944997387021,0.38919511873462365,0.018136036379448276,1.0
0.0667680317492073,0.04610600324499729,0.37342468070709633,0.03873520191021359,0.0664801056885083,0.37284589315281386,0.02188350630036282,1.0
0.06292995406911829,0.04610600324499729,0.38171360906707263,0.03557171638095315,0.06290039186427232,0.3825391370347722,0.02176539120256966,1.0
0.06516361977192388,0.04610600324499729,0.41969043390002536,0.033431169866636135,0.06518726988149423,0.42074932430706197,0.01955878642105444,1.0
0.06286146626514566,0.04610600324499729,0.3827285798866616,0.03543272821817283,0.06271502469203799,0.38282931808045434,0.01748103447349989,1.0
0.05429467576634241,0.04610600324499729,0.39304744988581575,0.029493445135380394,0.0543273188011571,0.39420001469698923,0.012251756962075852,1.0
0.06416766848190675,0.04610600324499729,0.38467394062420707,0.03602021392992792,0.06415378916346182,0.38559479883245296,0.0214969477984943,1.0
0.06492320760926522,0.04610600324499729,0.39431616341030196,0.03554048257054794,0.0649356447119279,0.3953727492492216,0.015526766491817763,1.0
0.06921420935147513,0.04610600324499729,0.42265076545715974,0.035374078448778955,0.0692684152695751,0.4239039881541229,0.009551216317061968,1.0
0.07797301239846581,0.04610600324499729,0.4401590120950689,0.03845126346428922,0.07798411010051842,0.44113136303987344,0.008139204011614314,1.0
0.08594913964105226,0.04610600324499729,0.43762158504609655,0.04284578709627742,0.08594170897047328,0.4385306221533797,0.006839937935880565,1.0
0.08649122707060923,0.04610600324499729,0.4310242747187685,0.043810522137614695,0.08631153890366713,0.43108636965709196,0.007167438888854756,1.0
0.06860005113677714,0.04610600324499729,0.39397783980377227,0.03770055933110163,0.06861345268850451,0.3950562666357855,0.00906264932164256,1.0
0.06078650900688044,0.04610600324499729,0.40742620316332573,0.03203217050787801,0.06076029113964541,0.4081635248325842,0.01715890238860946,1.0
0.07153744958349019,0.04610600324499729,0.3858580732470608,0.04025944156238645,0.07158416257143538,0.38715165445045285,0.019156121314939146,1.0
0.06292302305636635,0.04610600324499729,0.40480419521272093,0.03345376953496405,0.0629416641496424,0.40586216288026006,0.016509269350740336,1.0
0.05776076951627816,0.04610600324499729,0.31633257210521865,0.039486989144580556,0.05777908801911049,0.31761421476776497,0.025985321514661344,1.0
0.06573184534279115,0.04610600324499729,0.38687304406664974,0.03672894969893618,0.06578684888659433,0.3882078247016857,0.01625156368282799,1.0
0.056538914200464516,0.04610600324499729,0.3577772139051002,0.03397905489945233,0.05657903883113596,0.3590764237335498,0.017674313724434152,1.0
0.047008830403932965,0.04610600324499729,0.3370548930051594,0.029723539036489666,0.047020430995935975,0.3381744253156316,0.02468605543892759,1.0
0.06348537488761334,0.04610600324499729,0.36192167808508835,0.03794429075001939,0.06347744458185897,0.3629463589298286,0.02158821855587767,1.0
0.061898819078775605,0.04610600324499729,0.35820011841326227,0.0373443031868537,0.06194394776391582,0.3595380723205475,0.02222174498950002,1.0
0.061648421558762455,0.04610600324499729,0.3692802165271082,0.03602714339130813,0.06149304800063213,0.3693749900377171,0.018737349604581583,1.0
0.054398875907206434,0.04610600324499729,0.3555781104626575,0.03282791206015032,0.054446452371279444,0.3569273804859156,0.02062719116928563,1.0
0.06764028208282102,0.04610600324499729,0.405227099720883,0.03607314058213096,0.0676721593579199,0.40638240783205326,0.017003205214243502,1.0
0.06320648973044175,0.04610600324499729,0.39592320054131774,0.03440133537854919,0.06326183891222435,0.3972395185200369,0.015999226882994898,1.0
0.07439843067774321,0.04610600324499729,0.3938932589021399,0.04106598592792638,0.0744259046442284,0.39506793732288537,0.011285360707400053,1.0
0.06807223689449748,0.04610600324499729,0.4295863993910175,0.03417133216628072,0.06797520158330059,0.42985902043514207,0.016783081622899453,1.0
0.06206146292886156,0.04610600324499729,0.40801826947475256,0.032696421510716105,0.06210581778029075,0.4092347387813527,0.018758825076907615,1.0
0.057098564111486165,0.04610600324499729,0.38264399898502915,0.03200789137879292,0.05710712474411786,0.38366939164708197,0.022028465738565768,1.0
0.07761729872706077,0.04610600324499729,0.4275564577518396,0.03943825597693692,0.07759719928480213,0.42838821029493446,0.017303861826807904,1.0
0.0834565007583879,0.04610600324499729,0.40167470185232174,0.04538750414867572,0.08331821795948219,0.4020406608089875,0.02054128927997701,1.0
0.07624413587862834,0.04610600324499729,0.4034509007866024,0.04110354289398633,0.07624485901543848,0.4044622126307292,0.01481807590505431,1.0
0.07200881718801883,0.04610600324499729,0.40125179734415967,0.03892869092699756,0.0719914681549375,0.4021493153576127,0.02031579682055371,1.0
0.07243108032932179,0.04610600324499729,0.3746088133299501,0.04205303854406209,0.07246535944538214,0.37586377420753586,0.013776515497237409,1.0
0.09490635761241649,0.04610600324499729,0.4490400067664721,0.04627726208918947,0.09462333192442338,0.44863109310278837,0.00700637284640954,1.0
0.07065662359003083,0.04610600324499729,0.41833713947390677,0.0365414355705667,0.07059840616275667,0.41892713224394545,0.007967400233006084,1.0
0.059741100829260436,0.04610600324499729,0.3884800811976655,0.03305506670280305,0.059585693774191234,0.3884238984233171,0.021099651560458264,1.0
0.0521161644785714,0.04610600324499729,0.3911020891482703,0.02837780797273863,0.0521695566211024,0.39240930399503454,0.018844726966211728,1.0
0.07428935533299434,0.04610600324499729,0.3992218557049818,0.040436891230711425,0.07407588842617524,0.39907213506412326,0.015805947632060637,1.0
0.06084189837149982,0.04610600324499729,0.3975302376723336,0.03289954212220304,0.060847335500515895,0.3985121525124026,0.020143993041945477,1.0
0.05710032623337226,0.04610600324499729,0.39051002283684344,0.03133346106121863,0.05708842919554261,0.391370239123584,0.019553417552975183,1.0
0.07269516366265023,0.04610600324499729,0.39152499365643234,0.040330767677318406,0.07274993559654412,0.39285062896860107,0.007913711552191012,1.0
0.0526767541879323,0.04610600324499729,0.35650850038061405,0.03163864151937617,0.05271355487659204,0.35777923386345045,0.019451409059424295,1.0
0.0713401506696445,0.04610600324499729,0.3890721475090924,0.039799736944940864,0.07139140617029455,0.3903832744254069,0.015451602338676661,1.0
0.0915474008731549,0.04610600324499729,0.4196058529983929,0.04779106521539947,0.09158977489138219,0.42081787806563825,0.0068721511443741124,1.0
0.07325675190774658,0.04610600324499729,0.3827285798866616,0.04162390891232449,0.07309055486815258,0.3829041963035823,0.015580455172632835,1.0
0.0620483057521121,0.04610600324499729,0.3960077814429502,0.033726652519826705,0.06200111556213812,0.3966611471800181,0.012423560740688585,1.0
0.05239469721136576,0.04610600324499729,0.3402689672671911,0.033029444000748885,0.05242057659619596,0.34150816344471113,0.022495557261659145,1.0
0.06058991494178919,0.04610600324499729,0.3391694155459697,0.03863750886182182,0.060592866477253426,0.3403106822194561,0.018307840158056508,1.0
0.0630335668360203,0.04610600324499729,0.3292734500549776,0.04152514049992132,0.06306738414704843,0.33062043841129335,0.019360138302040922,1.0
0.05068555645665248,0.04610600324499729,0.33553243677577604,0.032357269094961665,0.05057566455333712,0.33586551869917824,0.01748103447349989,1.0
0.061713561331151516,0.04610600324499729,0.35134906538103694,0.037979248498513384,0.06166810289227535,0.35217981403638127,0.010168636146437548,1.0
0.06163179887563702,0.04610600324499729,0.3582846993148947,0.03716546567239291,0.061518698772780614,0.3586896299096207,0.013738933420664604,1.0
0.05887131746628724,0.04610600324499729,0.36183709718345597,0.03504949722340067,0.05892086266388836,0.36318986264131276,0.01857628356213637,1.0
0.07197222379018439,0.04610600324499729,0.33502495136598154,0.04685834324697244,0.071972304563223,0.33621483333109053,0.01718037786093549,1.0
0.0622557662355009,0.04610600324499729,0.3859426541486932,0.03476766963663783,0.0622604556422776,0.386962353589225,0.02089563457336099,1.0
0.08847966414426751,0.04610600324499729,0.4008288928359976,0.04834474809666651,0.08853206717399108,0.4021275324393949,0.018404479783523633,1.0
0.07843827131378933,0.04610600324499729,0.41833713947390677,0.04078732138843215,0.07848532281805587,0.41956456275247866,0.008445229492262478,1.0
0.05553867508052457,0.04610600324499729,0.3806140573458513,0.03125255225898628,0.0553980610106651,0.38060085961804624,0.015961644806422096,1.0
0.0656988349261251,0.04610600324499729,0.3666582085765034,0.03881124123888883,0.06574361817268708,0.367979190202779,0.019682270386931357,1.0
0.07718563760236534,0.04610600324499729,0.3851814260340015,0.043675445366523846,0.07721787920871481,0.38640826765857794,0.021754653466406645,1.0
0.07111295442113151,0.04610600324499729,0.4059037469339423,0.03796247901975926,0.07116411880447052,0.4071767535843693,0.019531942080649154,1.0
0.08423024847856929,0.04610600324499729,0.41436183709718344,0.04438243329957557,0.08424957337236487,0.4154646205847444,0.020809732684056875,1.0
0.08378231709512564,0.04610600324499729,0.43457667258732974,0.04201725080942247,0.08383485267249921,0.435800238766039,0.007731170037419768,1.0
0.08967867061295821,0.04610600324499729,0.41571513152330203,0.047224765090841114,0.08964491319934781,0.4165774281002622,0.008149941747777329,1.0
0.06136278160102753,0.04610600324499729,0.40937156390087115,0.0321938017138181,0.06103450013647041,0.4080690133077485,0.019709114727341145,1.0
0.048363197285580466,0.04610600324499729,0.37300177619893427,0.02753809446863669,0.0483881488408379,0.3741240301738122,0.014721436279587179,1.0
0.055215795613596984,0.04610600324499729,0.37663875496912796,0.03140308020043261,0.055259991284066765,0.37791686124739493,0.01927423641273681,1.0
0.05675453918192552,0.04610600324499729,0.39321661168908056,0.030906653704583627,0.05680856692373075,0.3945270118189263,0.01839374204736062,1.0
0.06771716933445068,0.04610600324499729,0.38763427218134144,0.037821666413399554,0.06768796995528407,0.3884800147242522,0.019080957161798046,1.0
0.07368277424240655,0.04610600324499729,0.4028588344751755,0.03971558735896472,0.07326392915090037,0.40153937086685226,0.01837226657503459,1.0
0.07558063825111988,0.04610600324499729,0.3970227522625391,0.0414104411243764,0.07562500039990598,0.3982819431729563,0.020229894931249593,1.0
0.07238779086832021,0.04610600324499729,0.3917787363613296,0.040124840927563084,0.07243613525151452,0.3930685024833598,0.020176206250434522,1.0
0.046270325121473346,0.04610600324499729,0.3825594180833968,0.025563459900861875,0.046317292141388924,0.3838267029796854,0.023225723320748626,1.0
0.05036009254429197,0.04610600324499729,0.3775691448870845,0.02839114672642256,0.05026259478457382,0.3777596189539432,0.012402085268362558,1.0
0.07872579086820275,0.04610600324499729,0.39220164086949166,0.043765083015452025,0.07877837935905727,0.39351651493030526,0.021416414777269438,1.0
0.05661920822107394,0.04610600324499729,0.372325128985875,0.03264320180449152,0.05645462264862427,0.3722252880734918,0.020133255305782465,1.0
0.06367721122361215,0.04610600324499729,0.37283261439566945,0.036910048997444045,0.06373019272645666,0.37418525201944103,0.02159358742396143,1.0
0.06922995097365751,0.04610600324499729,0.4297555611942823,0.03477241306648739,0.06922141961524549,0.43059951584838063,0.012230281489749823,1.0
0.06849309033829158,0.04610600324499729,0.3938932589021399,0.03764703832039154,0.06854139695341821,0.3951747167284964,0.015204634406927332,1.0
0.07684660535148194,0.04610600324499729,0.42104372832614395,0.03965294624066955,0.07679183925763777,0.4216994265161747,0.01706226276313783,1.0
0.06460872758999466,0.04610600324499729,0.3851814260340015,0.036231879000625515,0.06466314355805904,0.38651594175141785,0.01959636849762724,1.0
0.05426806772586248,0.04610600324499729,0.38991795652541655,0.029727156102275838,0.054238234222519284,0.39062422804717944,0.02089563457336099,1.0
0.06607475426182395,0.04610600324499729,0.3866193013617525,0.03695620936850702,0.06607990346092765,0.38765937686885305,0.022135843100195906,1.0
0.0693374404087089,0.04610600324499729,0.4004059883278356,0.03749210033164338,0.06938543788751704,0.4016716011466101,0.01603144009148394,1.0
0.08468669678446236,0.04610600324499729,0.3806140573458513,0.04870729231649215,0.08470060940232906,0.3817804679013547,0.020074197756883634,1.0
0.05139968571968788,0.04610600324499729,0.36572781865854687,0.03000803186580383,0.051450831022983354,0.36707471661040914,0.020702355322426733,1.0
0.055346427582752336,0.04610600324499729,0.35938425103611604,0.03306508763628357,0.05537423684919673,0.36059587450534447,0.02135735722837511,1.0
0.07304500359443497,0.04610600324499729,0.40565000422904507,0.03907378526040016,0.07289167058753769,0.40577551524714817,0.011671919209273074,1.0
0.06286869096487863,0.04610600324499729,0.38036031464095404,0.035666739395618416,0.06289556624492636,0.3815358878400742,0.019005793008656947,1.0
0.06920316672098897,0.04610600324499729,0.39516197242662604,0.037931338489310976,0.06924338317213692,0.39639441689106875,0.019086326029881806,1.0
0.07145145803544908,0.04610600324499729,0.3888184048041952,0.03989189377648243,0.07144466501832906,0.3898103005875404,0.023327731814299514,1.0
0.06301148157504799,0.04610600324499729,0.36166793538019115,0.03767348671619758,0.0630494695403709,0.3629576684564135,0.023000230861325324,1.0
0.06178199039772795,0.04610600324499729,0.3942315825086695,0.03373132573805886,0.06180209715927338,0.39532344553658194,0.020884896837197978,1.0
0.0583200670029226,0.04610600324499729,0.38628097775522285,0.032413131494697184,0.05833186853157605,0.38732441262046785,0.023515642197154518,1.0
0.06810307402750403,0.04610600324499729,0.4029434153768079,0.03654798215887766,0.0677043545847646,0.40152739539574606,0.01807160996247019,1.0
0.05722067915819209,0.04610600324499729,0.3747779751332149,0.032785484890471055,0.057246804025375776,0.3759441724395628,0.021013749671154148,1.0
0.07401123376197341,0.04610600324499729,0.3960077814429502,0.040616285782191584,0.07406507598518186,0.3973190349170473,0.010297488980398223,1.0
0.0633689573683391,0.04610600324499729,0.4236657362767487,0.032135892515618665,0.06331956388482801,0.42421374087285263,0.018479643936664736,1.0
0.06058051695839672,0.04610600324499729,0.38535058783726633,0.03383229530050294,0.06059296019042296,0.3864126127390334,0.019907762846359162,1.0
0.05667201314026039,0.04610600324499729,0.36099128816713183,0.033747588431715284,0.05670657821850266,0.36224702015639054,0.017056893895058572,1.0
0.05750919724834096,0.04610600324499729,0.38611181595195804,0.03194922474801786,0.05753827426929602,0.3872687234948538,0.019607106233790254,1.0
0.05852511925306708,0.04610600324499729,0.4034509007866024,0.031084276064685418,0.05833471912351878,0.4030350695559044,0.019370876038203935,1.0
0.06685472814600285,0.04610600324499729,0.39685359045927426,0.036413843331579154,0.06687563429490682,0.3979621694700962,0.019800385484724514,1.0
0.06795429220292197,0.04610600324499729,0.393301192590713,0.037393476190427974,0.06786318648443138,0.3937666696666091,0.02114260250511032,1.0
0.06598089190269164,0.04610600324499729,0.3844201979193098,0.03712018460398133,0.0660314828218081,0.3857343719340986,0.017652838252108123,1.0
0.05401784641803793,0.04610600324499729,0.357946375708365,0.03235865952176984,0.05396135130617889,0.3585906433570371,0.022849902555043124,1.0
0.07049298120420944,0.04610600324499729,0.4031125771800727,0.03788452371693119,0.07054714765002867,0.4044087828549875,0.017352181639543718,1.0
0.05970292152172853,0.04610600324499729,0.4061574896388395,0.031528360338638366,0.05973779145512347,0.40730926025532704,0.01515094572611226,1.0
0.06604720642300477,0.04610600324499729,0.4028588344751755,0.035391786205004126,0.06609810433542083,0.40413358052459886,0.02274252519341298,1.0
0.08174800611503286,0.04610600324499729,0.39795314218049566,0.0448451643348167,0.0811512134774868,0.3960561643500557,0.019848705297460332,1.0
0.05923977715266831,0.04610600324499729,0.3921170599678592,0.03244291750529178,0.058937579964603005,0.3910446842078342,0.021368094964538127,1.0
0.05994415600793402,0.04610600324499729,0.40108263554089485,0.03208405528104704,0.05990001011528208,0.40171289646943864,0.020143993041945477,1.0
0.08160034030097865,0.04610600324499729,0.39296286898418337,0.04534582290865052,0.08140305700656296,0.3930587321734393,0.019064850557555777,1.0
0.058845355537165536,0.04610600324499729,0.360822126363867,0.03513572696778439,0.05887192426183866,0.36203438341187855,0.02126071760290348,1.0
0.07651403421418088,0.04610600324499729,0.40700329865516366,0.040883787938998786,0.07632895429213493,0.4070053170391381,0.01603144009148394,1.0
0.0687248093663122,0.04610600324499729,0.44582593250444047,0.033204160467225886,0.06854617863589427,0.44550199646833105,0.007870760607538954,1.0
0.06252666310678888,0.04610600324499729,0.3777383066903493,0.035718013593264625,0.06231778567472955,0.3774771317920402,0.02126071760290348,1.0
0.05281977974768647,0.04610600324499729,0.38535058783726633,0.02924113508478063,0.052803555030095733,0.3861570177789786,0.02224858932990981,1.0
0.05831736508269727,0.04610600324499729,0.3836589698046181,0.03264336030067203,0.058004611518574264,0.3825481672297555,0.021743915730243632,1.0
0.05059275137065183,0.04610600324499729,0.39879895119681974,0.026928066987432813,0.05063753580577709,0.40001912942611956,0.018034027885897384,1.0
0.05683565552608179,0.04610600324499729,0.37739998308381967,0.03231482822136977,0.05679954494638545,0.3781391322874658,0.02064866664161166,1.0
0.05257907389804681,0.04610600324499729,0.3771462403789224,0.029765551731803813,0.05261119508339114,0.37833034469901994,0.022527770470148187,1.0
0.06422205931079067,0.04610600324499729,0.410978601031887,0.03364947518349662,0.06427449042143911,0.41224366162276754,0.017330706167217692,1.0
0.05731213328408007,0.04610600324499729,0.3852660069356339,0.03190609493517122,0.05722949479657983,0.38566415209987454,0.021475472326168272,1.0
0.05978650483652532,0.04610600324499729,0.3866193013617525,0.03324816857761123,0.05982552433871529,0.3878476836835949,0.013438276808100202,1.0
0.07265322516176133,0.04610600324499729,0.4108094392286222,0.03834727200787955,0.07269870796990109,0.41203997545284954,0.010254538035741664,1.0
0.0762733283645412,0.04610600324499729,0.4086949166878119,0.04057432219825378,0.0762175828216224,0.40938507639500327,0.017964232600840045,1.0
0.06121546821135055,0.04610600324499729,0.3730863571005667,0.03538055876633931,0.06123622506278726,0.37423806385276265,0.022903591235858195,1.0
0.06681619641409371,0.04610600324499729,0.4132622853759621,0.034887629738594,0.0668688611186314,0.414525372662665,0.019370876038203935,1.0
0.06874742326385033,0.04610600324499729,0.3970227522625391,0.03748499248352629,0.06879351480787134,0.3982843794144363,0.018017921281655115,1.0
0.07661030480655749,0.04610600324499729,0.3942315825086695,0.04230905360988987,0.07660790756361775,0.3952546320654018,0.012015526766489535,1.0
0.05099927288977241,0.04610600324499729,0.38010657193605685,0.028574406134208242,0.05101928789341799,0.3811854930426071,0.013787253233400422,1.0
0.0815313238604402,0.04610600324499729,0.39837604668865767,0.04467207815212446,0.08158003733932431,0.399659290303023,0.020734568530915775,1.0
0.05543476862664156,0.04610600324499729,0.3804448955425865,0.031204876298376823,0.05524308739724196,0.38007520125806515,0.02005809115264136,1.0
0.06331762088405773,0.04610600324499729,0.39076376554174064,0.034940046411397876,0.06327056323801283,0.39145153999162347,0.021781497806816433,1.0
0.05095698196450629,0.04610600324499729,0.3888184048041952,0.02787402619098721,0.05096282998347458,0.3897626048525534,0.016707917469758353,1.0
0.06891635201533,0.04610600324499729,0.38281316078829397,0.03902993656184036,0.06892491363399747,0.3838965678354298,0.021636538368613487,1.0
0.07358074738520202,0.04610600324499729,0.4176604922608475,0.038201085377302935,0.07345843929840998,0.4179128424431932,0.015924062729853798,1.0
0.056146607131225046,0.04610600324499729,0.4021821872621162,0.02983812484850612,0.05613872124357287,0.40302377314703824,0.019263498676573794,1.0
0.08399471151979548,0.04610600324499729,0.4057345851306775,0.04522256281770933,0.08400839847701064,0.40683158038966943,0.010356546529292552,1.0
0.07088100044352609,0.04610600324499729,0.4025205108686458,0.03816228845039678,0.07093597338328655,0.40382279497547224,0.024278021464733048,1.0
0.05766590862141041,0.04610600324499729,0.3644591051340607,0.03403371767863714,0.05746736409994861,0.36421578353834655,0.01808771656671246,1.0
0.07735579983916527,0.04610600324499729,0.4057345851306775,0.04148938030219363,0.07737598209476693,0.40684711088118886,0.01812529864328526,1.0
0.06486652602192938,0.04610600324499729,0.3976993994755984,0.03519303967331009,0.0649122805414808,0.3989528960592791,0.020557395884223787,1.0
0.06658083566750851,0.04610600324499729,0.40015224562293833,0.035945415196241344,0.06662762905400943,0.4014084794265857,0.011832985251718291,1.0
0.05547159697406081,0.04610600324499729,0.4037046434914996,0.029338206075069477,0.05546524489039966,0.4045465911727591,0.01682603256755151,1.0
0.06523498570831045,0.04610600324499729,0.39820688488539285,0.03535734233268289,0.0652852779812219,0.39948769863557104,0.016407260857189444,1.0
0.05833246059352142,0.04610600324499729,0.3738475852152584,0.033548404375494265,0.05838777388024759,0.37520989652300674,0.020519813807650982,1.0
0.05978550630078987,0.04610600324499729,0.4015901209506893,0.03195144818280144,0.059840610493944006,0.40289114787658054,0.018581652430215624,1.0
0.06579927587363214,0.04610600324499729,0.40032140742620315,0.035484264715691,0.06584103498620764,0.40154538207699386,0.020884896837197978,1.0
0.057747553602132504,0.04610600324499729,0.3804448955425865,0.032590449570652436,0.05776969653384356,0.3815712997591852,0.020734568530915775,1.0
0.07174843431065117,0.04610600324499729,0.39896811300008456,0.03901083852131536,0.0717975225445059,0.40024526703140595,0.019209809995754216,1.0
0.05682114738921966,0.04610600324499729,0.36496659054385516,0.03345717966439771,0.05663253682622668,0.36476008642562535,0.020981536462665106,1.0
0.06815952066525506,0.04610600324499729,0.4140235134906538,0.03556118220377616,0.06817731962765598,0.4150714539832593,0.02144325911767923,1.0
0.05808635090343109,0.04610600324499729,0.37858411570667344,0.03296195648524541,0.058049394701400685,0.37932697968393325,0.01900042414057769,1.0
0.08912119398559606,0.04610600324499729,0.42163579463757084,0.04624095577302996,0.08916308689015354,0.4228387577224172,0.008332483262553078,1.0
0.0706637895523676,0.04610600324499729,0.41241647635963796,0.037091320036243644,0.07071796816254602,0.4136924894374069,0.015838160840549682,1.0
0.08366478356532354,0.04610600324499729,0.37663875496912796,0.048616088906746166,0.08370850312572119,0.37794918779146247,0.010254538035741664,1.0
0.28203130832439893,0.04610600324499729,0.460120104880318,0.1380822372440581,0.2817507645510867,0.4607629946782824,0.006625183212620277,1.0
0.2992541114268377,0.04610600324499729,0.47043897487947217,0.1434187298581384,0.29897802527988865,0.47108762791297676,0.0068721511443741124,1.0
0.33297971462905956,0.04610600324499729,0.4883701260255434,0.15394098099988365,0.33288612491131747,0.48928713733635976,0.007505677577991962,1.0
0.3247077271217989,0.04610600324499729,0.47982745496066986,0.15274017599316828,0.3245177582306334,0.48061687897955346,0.006796986991228508,1.0
0.30361442329656707,0.04610600324499729,0.48481772815698215,0.14121605280729238,0.3027285159536556,0.48444378972135244,0.006480223774417331,1.0
0.2708401309632481,0.04610600324499729,0.45377653725788714,0.13437891898286797,0.2701961539482983,0.4538018825063748,0.007790227586314096,1.0
0.3246259059288882,0.04610600324499729,0.48946967774676475,0.14969092538295625,0.324335518733243,0.49007823099875614,0.006378215280870946,1.0
0.2777959896337894,0.04610600324499729,0.46138881840480417,0.1356038615167042,0.2776181375517933,0.4621913881001536,0.008085515330799244,1.0
0.3230606130574759,0.04610600324499729,0.48464856635371734,0.15044256992818028,0.32281011047765823,0.48533041580031655,0.007919080420274772,1.0
0.2853819243533997,0.04610600324499729,0.44430347627505706,0.14472474657030998,0.2849250069322316,0.4447274340908354,0.007516415314154976,1.0
0.2872679821454762,0.04610600324499729,0.45318447094646025,0.14283839065623552,0.28700049632077607,0.4538812655696345,0.007371455875956534,1.0
0.3262657952934782,0.04610600324499729,0.5128140065973102,0.14359799748660604,0.3262512213206714,0.5137885970794773,0.005658786957944477,1.0
0.3157354136396105,0.04610600324499729,0.47390679184640105,0.15031998370257932,0.31551835289002683,0.4746617543490816,0.00906264932164256,1.0
0.35266402579417516,0.04610600324499729,0.5296456060221602,0.15043506308286156,0.3515364335047488,0.5289024764614728,0.00528296619223447,1.0
0.30750912382659573,0.04610600324499729,0.46925484225661845,0.1478028742852265,0.307503449731012,0.47033870996594884,0.007768752113988067,1.0
0.29744194527918444,0.04610600324499729,0.4766979616002706,0.14066404395629145,0.29747136245446104,0.4778179182533701,0.0068936266167001405,1.0
0.30101006588632473,0.04610600324499729,0.46113507569990697,0.14718503942314443,0.3010471115159919,0.4623019037901912,0.006614445476457263,1.0
